imagen,rotacion,traslacion
0000.jpg,"[[ 0.76495963 -0.42402405 -0.48480962  0.        ]
 [ 0.64034299  0.5816329   0.50166125  0.        ]
 [ 0.06926479 -0.69419505  0.71644652  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -753]
 [   0    1    0  311]
 [   0    0    1 2410]
 [   0    0    0    1]]"
0001.jpg,"[[ 0.98484328 -0.1035112   0.1391731   0.        ]
 [ 0.11162907  0.99239758 -0.05182663  0.        ]
 [-0.13275041  0.06657687  0.98891094  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  779]
 [   0    1    0  732]
 [   0    0    1 2850]
 [   0    0    0    1]]"
0002.jpg,"[[ 0.42170662  0.48511797  0.76604444  0.        ]
 [-0.86400058  0.47128714  0.17717628  0.        ]
 [-0.2750755  -0.73657925  0.61788711  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -433]
 [   0    1    0  134]
 [   0    0    1 4534]
 [   0    0    0    1]]"
0003.jpg,"[[ 0.93847082  0.32314142  0.12186934  0.        ]
 [-0.09234755  0.57482849 -0.81304621  0.        ]
 [-0.33278288  0.75176581  0.56930108  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -507]
 [   0    1    0 -410]
 [   0    0    1 3333]
 [   0    0    0    1]]"
0004.jpg,"[[ 0.89004704 -0.43410495  0.1391731   0.        ]
 [ 0.39899706  0.88948216  0.22276185  0.        ]
 [-0.22049401 -0.14273887  0.96488756  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -375]
 [   0    1    0  406]
 [   0    0    1 4093]
 [   0    0    0    1]]"
0005.jpg,"[[ 0.61319095 -0.14156629  0.77714596  0.        ]
 [ 0.44793741  0.87265871 -0.1944707   0.        ]
 [-0.6506527   0.46736042  0.59851926  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -270]
 [   0    1    0 -456]
 [   0    0    1 3188]
 [   0    0    0    1]]"
0006.jpg,"[[ 0.35777551 -0.59543844 -0.7193398   0.        ]
 [ 0.29823109  0.80284679 -0.51623177  0.        ]
 [ 0.88490389 -0.02983441  0.46481718  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -742]
 [   0    1    0 -237]
 [   0    0    1 3185]
 [   0    0    0    1]]"
0007.jpg,"[[ 0.88667033  0.35823807 -0.2923717   0.        ]
 [-0.12052637  0.78948311  0.60182208  0.        ]
 [ 0.4464181  -0.49837929  0.74318838  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  426]
 [   0    1    0  125]
 [   0    0    1 3059]
 [   0    0    0    1]]"
0008.jpg,"[[ 0.8571673   0.         -0.51503807  0.        ]
 [-0.20124141  0.92050485 -0.33492195  0.        ]
 [ 0.47409505  0.39073113  0.78902666  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  288]
 [   0    1    0  508]
 [   0    0    1 2052]
 [   0    0    0    1]]"
0009.jpg,"[[ 0.55335287  0.26988823 -0.78801075  0.        ]
 [ 0.20496097  0.8728444   0.4428698   0.        ]
 [ 0.80733612 -0.40657472  0.4276744   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   -5]
 [   0    1    0   99]
 [   0    0    1 4996]
 [   0    0    0    1]]"
0010.jpg,"[[ 0.84141872 -0.50557537 -0.190809    0.        ]
 [ 0.14334088  0.5492662  -0.82326183  0.        ]
 [ 0.52102584  0.66535719  0.53463248  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -145]
 [   0    1    0  250]
 [   0    0    1 3632]
 [   0    0    0    1]]"
0011.jpg,"[[ 0.70710678  0.         -0.70710678  0.        ]
 [-0.15906442  0.97437006 -0.15906442  0.        ]
 [ 0.68898368  0.22495105  0.68898368  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -12]
 [   0    1    0 -159]
 [   0    0    1 4810]
 [   0    0    0    1]]"
0012.jpg,"[[ 0.5720614  -0.41562694 -0.70710678  0.        ]
 [ 0.79308411  0.06041273  0.60610881  0.        ]
 [-0.20919689 -0.90752661  0.36418692  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  371]
 [   0    1    0  225]
 [   0    0    1 2998]
 [   0    0    0    1]]"
0013.jpg,"[[ 0.38755842 -0.36140407 -0.8480481   0.        ]
 [ 0.9179277   0.23601484  0.31891337  0.        ]
 [ 0.08489534 -0.9020444   0.42321234  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -156]
 [   0    1    0  -40]
 [   0    0    1 3897]
 [   0    0    0    1]]"
0014.jpg,"[[ 0.36418692  0.60610881 -0.70710678  0.        ]
 [-0.92442212  0.14298165 -0.35355339  0.        ]
 [-0.11318853  0.78242467  0.61237244  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   21]
 [   0    1    0 -470]
 [   0    0    1 3199]
 [   0    0    0    1]]"
0015.jpg,"[[ 0.62872429 -0.45679494  0.62932039  0.        ]
 [ 0.08265249  0.84395234  0.53001227  0.        ]
 [-0.77322334 -0.28121669  0.56836858  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -354]
 [   0    1    0 -433]
 [   0    0    1 3870]
 [   0    0    0    1]]"
0016.jpg,"[[ 0.53273737 -0.11323682 -0.83867057  0.        ]
 [-0.47051403  0.78409023 -0.40474568  0.        ]
 [ 0.70342551  0.61022942  0.36443465  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  622]
 [   0    1    0 -185]
 [   0    0    1 2664]
 [   0    0    0    1]]"
0017.jpg,"[[ 0.58393854 -0.77491262  0.2419219   0.        ]
 [ 0.6001292   0.61275242  0.5141784   0.        ]
 [-0.54668156 -0.15506419  0.82285744  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -531]
 [   0    1    0    8]
 [   0    0    1 3735]
 [   0    0    0    1]]"
0018.jpg,"[[ 0.7036205  -0.67947842  0.20791169  0.        ]
 [ 0.71043277  0.67856542 -0.18663936  0.        ]
 [-0.01426427  0.27903056  0.96017627  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -962]
 [   0    1    0 -214]
 [   0    0    1 2159]
 [   0    0    0    1]]"
0019.jpg,"[[ 0.35312892 -0.50432036 -0.78801075  0.        ]
 [ 0.92837769  0.08461734  0.36187674  0.        ]
 [-0.11582243 -0.85936074  0.4980806   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -166]
 [   0    1    0  217]
 [   0    0    1 4696]
 [   0    0    0    1]]"
0020.jpg,"[[ 0.97303472 -0.05099459 -0.22495105  0.        ]
 [-0.16560142  0.52442369 -0.83519816  0.        ]
 [ 0.16056025  0.84992902  0.50183768  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -417]
 [   0    1    0  586]
 [   0    0    1 3380]
 [   0    0    0    1]]"
0021.jpg,"[[ 0.74048789  0.57853255 -0.34202014  0.        ]
 [-0.22276892  0.69142219  0.68724768  0.        ]
 [ 0.63407546 -0.43270712  0.64086883  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  786]
 [   0    1    0 -431]
 [   0    0    1 3715]
 [   0    0    0    1]]"
0022.jpg,"[[ 0.76222058  0.47628828 -0.43837115  0.        ]
 [-0.62541008  0.36716168 -0.68851618  0.        ]
 [-0.1669791   0.79896294  0.57773368  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   61]
 [   0    1    0 -473]
 [   0    0    1 3934]
 [   0    0    0    1]]"
0023.jpg,"[[ 0.70323318 -0.70323318  0.10452846  0.        ]
 [ 0.49358247  0.37709433 -0.78369395  0.        ]
 [ 0.51170249  0.602713    0.61228882  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  529]
 [   0    1    0  -27]
 [   0    0    1 3476]
 [   0    0    0    1]]"
0024.jpg,"[[ 0.58054864 -0.09194987  0.80901699  0.        ]
 [-0.59474084  0.63072247  0.49847016  0.        ]
 [-0.55609946 -0.77054162  0.31147873  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -616]
 [   0    1    0  250]
 [   0    0    1 3525]
 [   0    0    0    1]]"
0025.jpg,"[[ 0.96063438  0.25740121  0.10452846  0.        ]
 [-0.2149511   0.92701018 -0.30732417  0.        ]
 [-0.17600456  0.27275765  0.94584653  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -891]
 [   0    1    0  280]
 [   0    0    1 4553]
 [   0    0    0    1]]"
0026.jpg,"[[ 0.83050868  0.11672038 -0.54463904  0.        ]
 [ 0.390624    0.57499827  0.71888099  0.        ]
 [ 0.39707457 -0.80978598  0.43194727  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1294]
 [    0     1     0  -117]
 [    0     0     1  4115]
 [    0     0     0     1]]"
0027.jpg,"[[ 0.69939702 -0.65219828 -0.2923717   0.        ]
 [ 0.29744145  0.63755201 -0.71067293  0.        ]
 [ 0.64990183  0.41007907  0.63989278  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  685]
 [   0    1    0  200]
 [   0    0    1 2744]
 [   0    0    0    1]]"
0028.jpg,"[[ 0.84598229 -0.52862841 -0.06975647  0.        ]
 [ 0.52226364  0.79511876  0.30826424  0.        ]
 [-0.10749256 -0.29721736  0.94873979  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  563]
 [   0    1    0  -92]
 [   0    0    1 4221]
 [   0    0    0    1]]"
0029.jpg,"[[ 0.68610597  0.71048353 -0.15643447  0.        ]
 [-0.69786856  0.58201725 -0.41741513  0.        ]
 [-0.20551902  0.39556171  0.89514963  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -808]
 [   0    1    0  123]
 [   0    0    1 3493]
 [   0    0    0    1]]"
0030.jpg,"[[ 0.76533937 -0.6197596   0.17364818  0.        ]
 [ 0.27095862  0.55497327  0.78650244  0.        ]
 [-0.58381254 -0.55488981  0.5926721   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  156]
 [   0    1    0  209]
 [   0    0    1 3737]
 [   0    0    0    1]]"
0031.jpg,"[[ 0.7313537  -0.68199836  0.          0.        ]
 [ 0.4383801   0.4701051   0.76604444  0.        ]
 [-0.52244105 -0.56024944  0.64278761  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  729]
 [   0    1    0 -310]
 [   0    0    1 3156]
 [   0    0    0    1]]"
0032.jpg,"[[ 0.72949116 -0.65683679 -0.190809    0.        ]
 [ 0.42143732  0.6513506  -0.63097779  0.        ]
 [ 0.53873298  0.37987869  0.75197005  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -348]
 [   0    1    0  573]
 [   0    0    1 3932]
 [   0    0    0    1]]"
0033.jpg,"[[ 0.37782108 -0.45026963 -0.80901699  0.        ]
 [ 0.92540665  0.15575032  0.3454915   0.        ]
 [-0.02955967 -0.87920367  0.47552826  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -413]
 [   0    1    0  741]
 [   0    0    1 4697]
 [   0    0    0    1]]"
0034.jpg,"[[ 0.76184797 -0.63926635 -0.10452846  0.        ]
 [ 0.6360714   0.70778883  0.30732417  0.        ]
 [-0.12247792 -0.30062186  0.94584653  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   -9]
 [   0    1    0  681]
 [   0    0    1 3692]
 [   0    0    0    1]]"
0035.jpg,"[[ 0.91006914 -0.07962073 -0.40673664  0.        ]
 [ 0.15619196  0.97490453  0.1586355   0.        ]
 [ 0.38389872 -0.20789827  0.89966665  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  199]
 [   0    1    0   28]
 [   0    0    1 4944]
 [   0    0    0    1]]"
0036.jpg,"[[ 0.95994432  0.2752596   0.05233596  0.        ]
 [-0.21035651  0.8313919  -0.51433223  0.        ]
 [-0.18508658  0.4827211   0.85599258  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1042]
 [    0     1     0   435]
 [    0     0     1  3483]
 [    0     0     0     1]]"
0037.jpg,"[[ 0.81865304  0.02858799  0.57357644  0.        ]
 [-0.38786546  0.76407511  0.51550908  0.        ]
 [-0.42351811 -0.64449357  0.6366007   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -985]
 [   0    1    0 -269]
 [   0    0    1 4843]
 [   0    0    0    1]]"
0038.jpg,"[[ 0.61974297  0.5200261  -0.58778525  0.        ]
 [ 0.02754066  0.73408512  0.67849874  0.        ]
 [ 0.78432146 -0.43668282  0.44062224  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  540]
 [   0    1    0  268]
 [   0    0    1 2586]
 [   0    0    0    1]]"
0039.jpg,"[[ 0.7649406   0.55576187  0.32556815  0.        ]
 [-0.61640666  0.48502669  0.620316    0.        ]
 [ 0.18683874 -0.67518727  0.71359193  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  712]
 [   0    1    0 -277]
 [   0    0    1 4317]
 [   0    0    0    1]]"
0040.jpg,"[[ 0.58876     0.180002    0.78801075  0.        ]
 [-0.65563177  0.67654415  0.33531327  0.        ]
 [-0.47276701 -0.71406393  0.51633716  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1253]
 [    0     1     0   192]
 [    0     0     1  3869]
 [    0     0     0     1]]"
0041.jpg,"[[ 0.91826255  0.38977933  0.06975647  0.        ]
 [-0.39144973  0.86702956  0.30826424  0.        ]
 [ 0.0596741  -0.31037366  0.94873979  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  328]
 [   0    1    0  329]
 [   0    0    1 2131]
 [   0    0    0    1]]"
0042.jpg,"[[ 0.73351781 -0.40659556 -0.54463904  0.        ]
 [ 0.57325452  0.80060887  0.17436942  0.        ]
 [ 0.36514501 -0.44011986  0.8203436   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -371]
 [   0    1    0 -262]
 [   0    0    1 3601]
 [   0    0    0    1]]"
0043.jpg,"[[ 0.76867025  0.31056294  0.5591929   0.        ]
 [-0.62963217  0.52144506  0.57589789  0.        ]
 [-0.11273583 -0.79476142  0.59635972  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  168]
 [   0    1    0 -457]
 [   0    0    1 2861]
 [   0    0    0    1]]"
0044.jpg,"[[ 0.33106009  0.55097652 -0.76604444  0.        ]
 [-0.90833412  0.40597781 -0.10055414  0.        ]
 [ 0.25559408  0.72911377  0.63487383  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -408]
 [   0    1    0  191]
 [   0    0    1 3200]
 [   0    0    0    1]]"
0045.jpg,"[[ 0.56902728  0.19593181 -0.79863551  0.        ]
 [-0.47545296  0.87079755 -0.12512438  0.        ]
 [ 0.670934    0.45091281  0.58866392  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  262]
 [   0    1    0  285]
 [   0    0    1 2276]
 [   0    0    0    1]]"
0046.jpg,"[[ 0.55636961  0.34765832  0.75470958  0.        ]
 [-0.79722323  0.47942284  0.36686355  0.        ]
 [-0.23428184 -0.80578374  0.54389758  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  970]
 [   0    1    0 -172]
 [   0    0    1 2980]
 [   0    0    0    1]]"
0047.jpg,"[[ 0.88965636  0.41485357  0.190809    0.        ]
 [-0.3924474   0.48102818  0.78396233  0.        ]
 [ 0.23344507 -0.77233956  0.59075799  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -893]
 [   0    1    0  529]
 [   0    0    1 4753]
 [   0    0    0    1]]"
