imagen,rotacion,traslacion
0000.jpg,"[[ 0.97207406 -0.1366161   0.190809    0.        ]
 [ 0.23364297  0.48726327 -0.84141872  0.        ]
 [ 0.02197713  0.86250249  0.50557537  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  393]
 [   0    1    0  164]
 [   0    0    1 4546]
 [   0    0    0    1]]"
0001.jpg,"[[ 0.69427204 -0.58256342  0.42261826  0.        ]
 [ 0.71818612  0.59900404 -0.35412266  0.        ]
 [-0.04685114  0.54937603  0.83426072  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -602]
 [   0    1    0  245]
 [   0    0    1 2063]
 [   0    0    0    1]]"
0002.jpg,"[[ 0.65905715  0.41182462  0.62932039  0.        ]
 [-0.17935676  0.89867863 -0.40025976  0.        ]
 [-0.73039361  0.15092119  0.66614411  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  799]
 [   0    1    0  629]
 [   0    0    1 4087]
 [   0    0    0    1]]"
0003.jpg,"[[ 0.86810042  0.10658933  0.48480962  0.        ]
 [ 0.23904523  0.7661971  -0.59648921  0.        ]
 [-0.43503911  0.63370396  0.63965636  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   -9]
 [   0    1    0  -65]
 [   0    0    1 2653]
 [   0    0    0    1]]"
0004.jpg,"[[ 0.84739756  0.43177062  0.30901699  0.        ]
 [-0.50839358  0.49194337  0.70677273  0.        ]
 [ 0.15314484 -0.75601974  0.63638102  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -389]
 [   0    1    0  618]
 [   0    0    1 3715]
 [   0    0    0    1]]"
0005.jpg,"[[ 0.48511797 -0.57814108  0.65605903  0.        ]
 [ 0.69989913  0.70647632  0.10503527  0.        ]
 [-0.52421538  0.40822065  0.7473648   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -167]
 [   0    1    0  221]
 [   0    0    1 4142]
 [   0    0    0    1]]"
0006.jpg,"[[ 0.68033705  0.0475738  -0.7313537   0.        ]
 [-0.17061443  0.98075568 -0.09491583  0.        ]
 [ 0.71276379  0.18935425  0.6753612   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -112]
 [   0    1    0  333]
 [   0    0    1 4465]
 [   0    0    0    1]]"
0007.jpg,"[[ 0.76465505  0.4065743   0.5         0.        ]
 [-0.04226536  0.80583641 -0.59062791  0.        ]
 [-0.64305233  0.43049393  0.63337088  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  973]
 [   0    1    0  282]
 [   0    0    1 3726]
 [   0    0    0    1]]"
0008.jpg,"[[ 5.63038222e-01  1.09443544e-01  8.19152044e-01  0.00000000e+00]
 [-6.26705673e-02  9.93992678e-01 -8.97271230e-02  0.00000000e+00]
 [-8.24051188e-01 -8.16923519e-04  5.66514759e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[   1    0    0 -614]
 [   0    1    0 -276]
 [   0    0    1 3569]
 [   0    0    0    1]]"
0009.jpg,"[[ 0.85286816  0.37972137  0.35836795  0.        ]
 [-0.35721507  0.92494096 -0.12992928  0.        ]
 [-0.38080612 -0.01720188  0.92449489  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1046]
 [    0     1     0   759]
 [    0     0     1  3747]
 [    0     0     0     1]]"
0010.jpg,"[[ 0.70825937 -0.34544118 -0.61566148  0.        ]
 [ 0.34641061  0.92994822 -0.12327204  0.        ]
 [ 0.61511653 -0.12596309  0.77830903  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  541]
 [   0    1    0 -405]
 [   0    0    1 4485]
 [   0    0    0    1]]"
0011.jpg,"[[ 0.6075619   0.62914877  0.48480962  0.        ]
 [-0.72510781  0.68846617  0.01526422  0.        ]
 [-0.32417156 -0.3608132   0.8744865   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   12]
 [   0    1    0 -281]
 [   0    0    1 2472]
 [   0    0    0    1]]"
0012.jpg,"[[ 0.62435481 -0.64653833  0.43837115  0.        ]
 [ 0.45975609  0.75784942  0.46291316  0.        ]
 [-0.63151042 -0.08747825  0.77041687  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  541]
 [   0    1    0  558]
 [   0    0    1 2538]
 [   0    0    0    1]]"
0013.jpg,"[[ 0.48082947  0.18457314 -0.8571673   0.        ]
 [-0.01720286  0.9793906   0.20124141  0.        ]
 [ 0.87664536 -0.08201707  0.47409505  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -717]
 [   0    1    0   75]
 [   0    0    1 3163]
 [   0    0    0    1]]"
0014.jpg,"[[ 0.82834514  0.13119698 -0.54463904  0.        ]
 [-0.22977795  0.96621863 -0.11672038  0.        ]
 [ 0.51092702  0.2218308   0.83050868  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  773]
 [   0    1    0   73]
 [   0    0    1 4312]
 [   0    0    0    1]]"
0015.jpg,"[[ 0.81375847  0.52846093  0.2419219   0.        ]
 [-0.50042975  0.42539565  0.75406141  0.        ]
 [ 0.29557947 -0.73468877  0.61062689  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -233]
 [   0    1    0  294]
 [   0    0    1 2685]
 [   0    0    0    1]]"
0016.jpg,"[[ 0.42554748 -0.56472058 -0.70710678  0.        ]
 [ 0.79863551  0.60181502  0.          0.        ]
 [ 0.42554748 -0.56472058  0.70710678  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  553]
 [   0    1    0 -455]
 [   0    0    1 4687]
 [   0    0    0    1]]"
0017.jpg,"[[ 0.57551857 -0.76373894  0.2923717   0.        ]
 [ 0.79817082  0.44674894 -0.40415185  0.        ]
 [ 0.17804976  0.46595946  0.86670645  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -107]
 [   0    1    0  133]
 [   0    0    1 4519]
 [   0    0    0    1]]"
0018.jpg,"[[ 0.56486252 -0.80670728 -0.17364818  0.        ]
 [ 0.72905069  0.58645552 -0.35292354  0.        ]
 [ 0.38654292  0.07275495  0.91939724  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -699]
 [   0    1    0  -89]
 [   0    0    1 3556]
 [   0    0    0    1]]"
0019.jpg,"[[ 0.79754101 -0.60099026 -0.05233596  0.        ]
 [ 0.43375434  0.51098495  0.74212637  0.        ]
 [-0.41926783 -0.61457716  0.66821359  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1039]
 [    0     1     0   155]
 [    0     0     1  4808]
 [    0     0     0     1]]"
0020.jpg,"[[ 0.64609202  0.11392345  0.75470958  0.        ]
 [ 0.52876116  0.64627583 -0.5502174   0.        ]
 [-0.55043323  0.75455218  0.35731536  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  506]
 [   0    1    0  -39]
 [   0    0    1 2911]
 [   0    0    0    1]]"
0021.jpg,"[[ 0.52872728 -0.1820554   0.82903757  0.        ]
 [ 0.70824301  0.63293966 -0.3126967   0.        ]
 [-0.46780263  0.75249134  0.46359193  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  932]
 [   0    1    0   76]
 [   0    0    1 2480]
 [   0    0    0    1]]"
0022.jpg,"[[ 0.6197596   0.10928034  0.77714596  0.        ]
 [-0.51262731  0.80617846  0.29544803  0.        ]
 [-0.59423167 -0.58149299  0.55565692  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  436]
 [   0    1    0 -179]
 [   0    0    1 2527]
 [   0    0    0    1]]"
0023.jpg,"[[ 0.83979495  0.11802548 -0.52991926  0.        ]
 [ 0.25610215  0.77453394  0.57836741  0.        ]
 [ 0.47870255 -0.62142349  0.62022311  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  843]
 [   0    1    0  448]
 [   0    0    1 4930]
 [   0    0    0    1]]"
0024.jpg,"[[ 0.99619692 -0.05220847 -0.06975647  0.        ]
 [ 0.08701738  0.55539992  0.82701808  0.        ]
 [-0.00443461 -0.82994289  0.55783074  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -28]
 [   0    1    0    7]
 [   0    0    1 2308]
 [   0    0    0    1]]"
0025.jpg,"[[ 0.39604415  0.4890738   0.77714596  0.        ]
 [-0.87896231 -0.04293994  0.47495413  0.        ]
 [ 0.26565822 -0.87118481  0.41287132  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   91]
 [   0    1    0  365]
 [   0    0    1 4967]
 [   0    0    0    1]]"
0026.jpg,"[[ 0.74048789 -0.26951555  0.61566148  0.        ]
 [ 0.3216213   0.94646892  0.02750118  0.        ]
 [-0.59011645  0.17764555  0.78753072  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  567]
 [   0    1    0  608]
 [   0    0    1 3997]
 [   0    0    0    1]]"
0027.jpg,"[[ 0.82734428  0.35118681 -0.43837115  0.        ]
 [-0.19282315  0.91059102  0.36557247  0.        ]
 [ 0.52756106 -0.21792619  0.82108922  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1029]
 [    0     1     0   721]
 [    0     0     1  2778]
 [    0     0     0     1]]"
0028.jpg,"[[ 0.60610881 -0.36418692 -0.70710678  0.        ]
 [-0.10579889  0.8442005  -0.52548275  0.        ]
 [ 0.78831384  0.39331083  0.47314679  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -464]
 [   0    1    0 -338]
 [   0    0    1 2071]
 [   0    0    0    1]]"
0029.jpg,"[[ 0.97923599  0.06847485 -0.190809    0.        ]
 [-0.10174964  0.98009753 -0.17045777  0.        ]
 [ 0.17533935  0.18633313  0.96671406  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1234]
 [    0     1     0  -172]
 [    0     0     1  2191]
 [    0     0     0     1]]"
0030.jpg,"[[ 0.52426533 -0.54289264 -0.65605903  0.        ]
 [ 0.73480659  0.67776511  0.02633898  0.        ]
 [ 0.43035468 -0.49588511  0.75424983  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1023]
 [    0     1     0   131]
 [    0     0     1  4852]
 [    0     0     0     1]]"
0031.jpg,"[[ 0.83247705 -0.48063085  0.27563736  0.        ]
 [ 0.24704147  0.76728698  0.59181179  0.        ]
 [-0.49593596 -0.42457588  0.75748455  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1138]
 [    0     1     0    94]
 [    0     0     1  2931]
 [    0     0     0     1]]"
0032.jpg,"[[ 0.51550908 -0.36096335  0.77714596  0.        ]
 [ 0.84858409  0.34098262 -0.40451935  0.        ]
 [-0.1189766   0.8680071   0.48208739  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1159]
 [    0     1     0  -499]
 [    0     0     1  2600]
 [    0     0     0     1]]"
0033.jpg,"[[ 0.5747695   0.22063334 -0.78801075  0.        ]
 [ 0.12840595  0.92672104  0.35312892  0.        ]
 [ 0.80817816 -0.304153    0.50432036  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -528]
 [   0    1    0  219]
 [   0    0    1 2687]
 [   0    0    0    1]]"
0034.jpg,"[[ 0.98032626  0.12036893  0.15643447  0.        ]
 [-0.00732988  0.81419257 -0.58054864  0.        ]
 [-0.1972478   0.56798043  0.79905665  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  763]
 [   0    1    0  148]
 [   0    0    1 2091]
 [   0    0    0    1]]"
0035.jpg,"[[ 0.62845793 -0.77608091 -0.05233596  0.        ]
 [ 0.57415744  0.50823128 -0.64190669  0.        ]
 [ 0.5247703   0.37336227  0.76499461  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  263]
 [   0    1    0  176]
 [   0    0    1 4862]
 [   0    0    0    1]]"
0036.jpg,"[[ 0.49240388 -0.58682409 -0.64278761  0.        ]
 [ 0.49497266  0.79627464 -0.3477769   0.        ]
 [ 0.71591933 -0.1469156   0.6825506   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  586]
 [   0    1    0  420]
 [   0    0    1 3837]
 [   0    0    0    1]]"
0037.jpg,"[[ 0.64400538 -0.12518196 -0.75470958  0.        ]
 [-0.44486934  0.74129231 -0.50257037  0.        ]
 [ 0.62237315  0.65940518  0.42170662  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  458]
 [   0    1    0 -172]
 [   0    0    1 4626]
 [   0    0    0    1]]"
0038.jpg,"[[ 0.43680957  0.3933051   0.80901699  0.        ]
 [-0.85085209  0.4725508   0.22966599  0.        ]
 [-0.29197282 -0.7886741   0.54105918  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -887]
 [   0    1    0  198]
 [   0    0    1 4265]
 [   0    0    0    1]]"
0039.jpg,"[[ 0.61128123  0.27215994  0.74314483  0.        ]
 [-0.32096821  0.94357277 -0.08154651  0.        ]
 [-0.72340492 -0.18867801  0.66414301  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  121]
 [   0    1    0  794]
 [   0    0    1 3015]
 [   0    0    0    1]]"
