imagen,rotacion,traslacion
0000.jpg,"[[ 0.88003676  0.44840112 -0.15643447  0.        ]
 [-0.44356283  0.65839859 -0.60808166  0.        ]
 [-0.16966827  0.60452273  0.77830903  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1191]
 [    0     1     0  -191]
 [    0     0     1  4351]
 [    0     0     0     1]]"
0001.jpg,"[[ 0.73063085  0.57083138  0.37460659  0.        ]
 [-0.63132985  0.35588999  0.68903188  0.        ]
 [ 0.26000228 -0.73992827  0.62040709  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1169]
 [    0     1     0   445]
 [    0     0     1  2616]
 [    0     0     0     1]]"
0002.jpg,"[[ 0.65561799 -0.26488686 -0.70710678  0.        ]
 [ 0.71284329  0.52597312  0.46390379  0.        ]
 [ 0.24903714 -0.80819999  0.53366026  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -908]
 [   0    1    0 -354]
 [   0    0    1 3941]
 [   0    0    0    1]]"
0003.jpg,"[[ 0.54389758  0.6256826   0.5591929   0.        ]
 [-0.66194214  0.72946717 -0.1723666   0.        ]
 [-0.51575965 -0.27640357  0.81092111  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  416]
 [   0    1    0 -237]
 [   0    0    1 3790]
 [   0    0    0    1]]"
0004.jpg,"[[ 0.97576488 -0.20740523  0.06975647  0.        ]
 [ 0.21855449  0.90798198 -0.35749498  0.        ]
 [ 0.01080871  0.36407664  0.93130627  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   45]
 [   0    1    0   43]
 [   0    0    1 2007]
 [   0    0    0    1]]"
0005.jpg,"[[ 0.47051069 -0.78306129  0.40673664  0.        ]
 [ 0.7979772   0.18085265 -0.57491278  0.        ]
 [ 0.37663255  0.59506918  0.70995816  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  111]
 [   0    1    0  167]
 [   0    0    1 2912]
 [   0    0    0    1]]"
0006.jpg,"[[ 0.65681239  0.68014914 -0.32556815  0.        ]
 [-0.62845348  0.25515965 -0.73480594  0.        ]
 [-0.41670577  0.68723409  0.59503412  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  765]
 [   0    1    0 -238]
 [   0    0    1 2641]
 [   0    0    0    1]]"
0007.jpg,"[[ 0.84382923 -0.48718503  0.22495105  0.        ]
 [ 0.50824581  0.59111607 -0.626313    0.        ]
 [ 0.17215814  0.64283165  0.74641077  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  828]
 [   0    1    0  584]
 [   0    0    1 4573]
 [   0    0    0    1]]"
0008.jpg,"[[ 0.71123298 -0.4618801  -0.52991926  0.        ]
 [ 0.2494574   0.87061738 -0.42402405  0.        ]
 [ 0.65720519  0.16938761  0.73443119  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1138]
 [    0     1     0  -413]
 [    0     0     1  3359]
 [    0     0     0     1]]"
0009.jpg,"[[ 0.88241715  0.39287743 -0.25881905  0.        ]
 [-0.45615287  0.84913958 -0.26624524  0.        ]
 [ 0.11517175  0.35300042  0.9285075   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  292]
 [   0    1    0  -34]
 [   0    0    1 3647]
 [   0    0    0    1]]"
0010.jpg,"[[ 0.7189016  -0.6942352   0.0348995   0.        ]
 [ 0.58343023  0.57534332 -0.57322703  0.        ]
 [ 0.37787519  0.43245525  0.81865304  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -180]
 [   0    1    0   98]
 [   0    0    1 3918]
 [   0    0    0    1]]"
0011.jpg,"[[ 0.94584653  0.09941248 -0.30901699  0.        ]
 [ 0.20081345  0.5687454   0.79762311  0.        ]
 [ 0.25504568 -0.81648382  0.5179825   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -350]
 [   0    1    0  -38]
 [   0    0    1 3956]
 [   0    0    0    1]]"
0012.jpg,"[[ 0.53487824 -0.49878203 -0.68199836  0.        ]
 [ 0.0562909   0.82640904 -0.56024944  0.        ]
 [ 0.84305196  0.26127493  0.4701051   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -473]
 [   0    1    0 -332]
 [   0    0    1 3342]
 [   0    0    0    1]]"
0013.jpg,"[[ 0.65683679  0.72949116 -0.190809    0.        ]
 [-0.55371628  0.63840926  0.53463248  0.        ]
 [ 0.5118239  -0.24551224  0.82326183  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -102]
 [   0    1    0 -337]
 [   0    0    1 3256]
 [   0    0    0    1]]"
0014.jpg,"[[ 0.42321234 -0.67728132  0.60181502  0.        ]
 [ 0.62241816  0.70001892  0.35009876  0.        ]
 [-0.65839726  0.22641448  0.71780884  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1054]
 [    0     1     0   767]
 [    0     0     1  4204]
 [    0     0     0     1]]"
0015.jpg,"[[ 0.61470085  0.73257194  0.2923717   0.        ]
 [-0.78412315  0.52742062  0.32707549  0.        ]
 [ 0.08540346 -0.430309    0.89863252  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  395]
 [   0    1    0 -321]
 [   0    0    1 4617]
 [   0    0    0    1]]"
0016.jpg,"[[ 0.55576187 -0.7649406  -0.32556815  0.        ]
 [ 0.78749288  0.35889464  0.50104851  0.        ]
 [-0.26642768 -0.53484626  0.80184523  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1191]
 [    0     1     0   152]
 [    0     0     1  3875]
 [    0     0     0     1]]"
0017.jpg,"[[ 0.36140407 -0.38755842  0.8480481   0.        ]
 [ 0.66689141  0.74309327  0.05539165  0.        ]
 [-0.65164633  0.54553723  0.52701631  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  207]
 [   0    1    0  692]
 [   0    0    1 3655]
 [   0    0    0    1]]"
0018.jpg,"[[ 0.66821359 -0.03501959 -0.74314483  0.        ]
 [-0.56119191  0.63205174 -0.53439146  0.        ]
 [ 0.48842015  0.7741345   0.40269285  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -452]
 [   0    1    0  501]
 [   0    0    1 3019]
 [   0    0    0    1]]"
0019.jpg,"[[ 0.43932298 -0.29632709  0.8480481   0.        ]
 [-0.02355404  0.93990396  0.34062554  0.        ]
 [-0.89802034 -0.16961959  0.40594171  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   26]
 [   0    1    0  -49]
 [   0    0    1 2337]
 [   0    0    0    1]]"
0020.jpg,"[[ 0.92485673  0.19658437 -0.32556815  0.        ]
 [-0.24517169  0.96260737 -0.11522973  0.        ]
 [ 0.29074194  0.18639108  0.93847082  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -554]
 [   0    1    0 -217]
 [   0    0    1 4087]
 [   0    0    0    1]]"
0021.jpg,"[[ 0.91364355 -0.38781868 -0.12186934  0.        ]
 [ 0.39262945  0.9195336   0.01732232  0.        ]
 [ 0.10534504 -0.06367592  0.99239498  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -384]
 [   0    1    0  672]
 [   0    0    1 2428]
 [   0    0    0    1]]"
0022.jpg,"[[ 0.4110443  -0.35731536 -0.83867057  0.        ]
 [ 0.83297641  0.52100959  0.18627752  0.        ]
 [ 0.37039559 -0.77516111  0.51179328  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -13]
 [   0    1    0 -180]
 [   0    0    1 2166]
 [   0    0    0    1]]"
0023.jpg,"[[ 0.71758752  0.05017861 -0.69465837  0.        ]
 [ 0.55070338  0.5697222   0.61003475  0.        ]
 [ 0.42637299 -0.82030404  0.38119202  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  200]
 [   0    1    0  761]
 [   0    0    1 3244]
 [   0    0    0    1]]"
0024.jpg,"[[ 0.33531327 -0.51633716 -0.78801075  0.        ]
 [ 0.2422362   0.85556526 -0.45752564  0.        ]
 [ 0.91043211 -0.03747031  0.41195794  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -525]
 [   0    1    0 -253]
 [   0    0    1 4887]
 [   0    0    0    1]]"
0025.jpg,"[[ 0.32625088 -0.41758208  0.8480481   0.        ]
 [ 0.90166733 -0.1318958  -0.41182462  0.        ]
 [ 0.28382456  0.89901541  0.333489    0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -650]
 [   0    1    0 -459]
 [   0    0    1 2717]
 [   0    0    0    1]]"
0026.jpg,"[[ 0.52372049  0.26684892  0.80901699  0.        ]
 [ 0.11556975  0.91863751 -0.37782108  0.        ]
 [-0.8440145   0.29137053  0.45026963  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  908]
 [   0    1    0 -103]
 [   0    0    1 4227]
 [   0    0    0    1]]"
