imagen,rotacion,traslacion
0000.jpg,"[[ 0.79281257  0.24238713  0.5591929   0.        ]
 [-0.4909776   0.79761167  0.35036642  0.        ]
 [-0.36109447 -0.55232609  0.75136321  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  323]
 [   0    1    0 -495]
 [   0    0    1 2262]
 [   0    0    0    1]]"
0001.jpg,"[[ 0.5872157   0.26144527  0.76604444  0.        ]
 [ 0.28789184  0.81705464 -0.49953979  0.        ]
 [-0.75650248  0.51387556  0.40451935  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1149]
 [    0     1     0   514]
 [    0     0     1  3404]
 [    0     0     0     1]]"
0002.jpg,"[[ 0.87153589 -0.18525067  0.4539905   0.        ]
 [ 0.48772448  0.42287529 -0.76374166  0.        ]
 [-0.05049771  0.88705055  0.45890228  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  619]
 [   0    1    0 -229]
 [   0    0    1 2875]
 [   0    0    0    1]]"
0003.jpg,"[[ 0.7390738  -0.66546504  0.10452846  0.        ]
 [ 0.45614937  0.38022434 -0.80458511  0.        ]
 [ 0.495679    0.64232837  0.5845653   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   31]
 [   0    1    0 -208]
 [   0    0    1 3947]
 [   0    0    0    1]]"
0004.jpg,"[[ 0.96063438 -0.25740121  0.10452846  0.        ]
 [ 0.11604145  0.71362215  0.69085296  0.        ]
 [-0.25242021 -0.65152747  0.71539918  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -679]
 [   0    1    0  659]
 [   0    0    1 2638]
 [   0    0    0    1]]"
0005.jpg,"[[ 0.6825506  -0.57272795 -0.4539905   0.        ]
 [ 0.66010793  0.74972195  0.04663168  0.        ]
 [ 0.31365938 -0.33151121  0.88978543  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -24]
 [   0    1    0 -228]
 [   0    0    1 3314]
 [   0    0    0    1]]"
0006.jpg,"[[ 0.7641784   0.05343656  0.64278761  0.        ]
 [-0.27471744  0.92861732  0.24939968  0.        ]
 [-0.58357665 -0.36717081  0.72430925  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -643]
 [   0    1    0  -14]
 [   0    0    1 2652]
 [   0    0    0    1]]"
0007.jpg,"[[ 0.52654078  0.62750687  0.57357644  0.        ]
 [-0.53845784  0.76825556 -0.34618861  0.        ]
 [-0.65788902 -0.1265643   0.74240388  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -376]
 [   0    1    0  149]
 [   0    0    1 4869]
 [   0    0    0    1]]"
0008.jpg,"[[ 0.90630779  0.          0.42261826  0.        ]
 [-0.28822496  0.7313537   0.61810042  0.        ]
 [-0.30908343 -0.68199836  0.66283155  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -697]
 [   0    1    0  253]
 [   0    0    1 4738]
 [   0    0    0    1]]"
0009.jpg,"[[ 0.3039492   0.4864204   0.81915204  0.        ]
 [-0.93851987  0.00514328  0.34518692  0.        ]
 [ 0.16369283 -0.87370976  0.45807851  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  978]
 [   0    1    0 -161]
 [   0    0    1 2532]
 [   0    0    0    1]]"
